rank,round,name,regressor,status,selection_metric,selection_value,mae,rmse,custom_score,alpha,l1_ratio,variance_threshold,n_components,kernel,C,epsilon,gamma,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,max_features,max_samples,num_leaves,base_candidates,description,usual_use,good_points,bad_points,error
1,1,elasticnet-default,elasticnet,ok,rmse,5.404794792363837,4.293555985536514,5.404794792363837,4.626927627584711,0.1,0.5,,,,,,,,,,,,,,,,Linear model with mixed L1/L2 regularization.,High-dimensional data where feature selection helps.,Can shrink coefficients and set some to zero.,Needs alpha/l1_ratio tuning and can be slow.,
2,1,elasticnet-a01-l03,elasticnet,ok,rmse,5.46111182610099,4.363575834563692,5.46111182610099,4.692836632024881,0.01,0.3,,,,,,,,,,,,,,,,ElasticNet with lighter regularization.,Signal-rich settings with many useful features.,Less shrinkage can improve fit.,Higher overfitting risk.,
3,1,elasticnet-a03-l07,elasticnet,ok,rmse,5.4633394176501895,4.324361522576503,5.4633394176501895,4.666054891098608,0.03,0.7,,,,,,,,,,,,,,,,ElasticNet with balanced shrinkage and sparsity.,Correlated sparse predictors.,Good bias/variance compromise.,Still needs robust tuning.,
4,1,lasso-a01,lasso,ok,rmse,5.583339764503268,4.458368039815981,5.583339764503268,4.795859557222167,0.01,,,,,,,,,,,,,,,,,Pure L1 regularized linear model.,Automatic feature selection.,Very interpretable sparse coefficients.,Can underperform when features are correlated.,
5,1,elasticnet-a005-l09,elasticnet,ok,rmse,5.63951653636913,4.4611298832542134,5.63951653636913,4.814645879188689,0.05,0.9,,,,,,,,,,,,,,,,ElasticNet with stronger L1 component.,Sparse high-dimensional feature selection.,Can remove many weak features.,Can be unstable if over-sparse.,
6,6,stacking-top3,stacking,ok,rmse,5.945845270851591,4.766096721821069,5.945845270851591,5.120021286530225,,,,,,,,,,,,,,,,,"['elasticnet-default', 'elasticnet-a01-l03', 'elasticnet-a03-l07']",Stacking ensemble built from top-3 candidates.,Combine complementary models for final accuracy.,Can improve robustness and generalization.,Harder to interpret and slower to train.,
7,5,lgbm-base,lgbm,ok,rmse,6.177428560756839,4.98755367301563,6.177428560756839,5.344516139337992,,,,,,,,,200.0,4.0,0.05,0.8,0.3,,,31.0,,LightGBM with aggressive feature subsampling.,Fast boosted tree modeling on high-dimensional data.,Efficient and can capture nonlinear interactions.,Can overfit without strict regularization.,
8,3,pls-10,pls,ok,rmse,6.515495098783135,5.304202965711047,6.515495098783135,5.6675906056326735,,,,10.0,,,,,,,,,,,,,,PLS regression with 10 components.,Supervised dimensionality reduction for p >> n.,Uses target information during projection.,Can overfit if too many components.,
9,1,ridge-alpha-01,ridge,ok,rmse,6.519302800439465,5.307125920535868,6.519302800439465,5.6707789845069465,0.1,,,,,,,,,,,,,,,,,Ridge model with lighter L2 penalty.,Low-bias regularized linear baseline.,Stable and fast.,No feature pruning.,
10,1,ridge-alpha-1,ridge,ok,rmse,6.519627594945263,5.307374633852976,6.519627594945263,5.6710505221806615,1.0,,,,,,,,,,,,,,,,,Linear model with L2 regularization.,Correlated features and p >> n settings.,"Stable, fast, and handles multicollinearity well.",Does not perform feature selection.,
11,3,pls-20,pls,ok,rmse,6.519647768202535,5.30737246398018,6.519647768202535,5.671055055246886,,,,20.0,,,,,,,,,,,,,,PLS regression with 20 components.,Supervised latent factors with richer representation.,Can capture additional predictive structure.,Higher model complexity.,
12,3,pls-50,pls,ok,rmse,6.519648487633656,5.307373033434029,6.519648487633656,5.671055669693917,,,,50.0,,,,,,,,,,,,,,PLS regression with 50 components.,Maximal supervised compression in current sweep.,Flexible latent representation.,More likely to overfit small validation sets.,
13,1,ridge-alpha-10,ridge,ok,rmse,6.522872677525253,5.309858058523665,6.522872677525253,5.673762444224142,10.0,,,,,,,,,,,,,,,,,Linear model with stronger L2 regularization.,Noisy or very high-dimensional regression.,Stronger shrinkage can improve generalization.,Can underfit if regularization is too strong.,
14,2,pca50-ridge,pca_ridge,ok,rmse,6.84269378527863,5.604691729240956,6.84269378527863,5.976092346052258,1.0,,,50.0,,,,,,,,,,,,,,PCA(50) followed by Ridge.,Compact latent representation for p >> n.,Fast and robust.,Unsupervised reduction may lose target signal.,
15,5,xgb-base,xgb,ok,rmse,7.158664420408047,5.837069740100783,7.158664420408047,6.233548144192961,,,,,,,,,200.0,3.0,0.05,0.8,0.3,,,,,XGBoost with aggressive feature subsampling.,High-performance nonlinear tabular modeling.,Often strong predictive power with regularization.,More computationally expensive.,
16,4,gbr-100,gbr,ok,rmse,8.132088163342237,6.5860543142945,8.132088163342237,7.049864469008821,,,,,,,,,100.0,3.0,0.05,0.8,,sqrt,,,,Gradient boosting regressor with subsampling.,Structured nonlinear tabular relationships.,Strong predictive baseline on many tabular tasks.,Can overfit and is sensitive to tuning.,
17,4,rf-500,rf,ok,rmse,9.503977045226227,7.7143078214727465,9.503977045226227,8.25120858859879,,,,,,,,,500.0,10.0,,,,sqrt,0.8,,,Random forest with feature and sample subsampling.,Nonlinear interactions and robust averaging.,Less sensitive to scaling and outliers.,Can overfit in p >> n if not constrained.,
